APPLICATION_NUM,AGE,SCHOOLING,GENDER,MARITAL,OCCUPY,DEPEND,BORROWER_CREDIT_SCORE,JUDGEMENTS,BANKRUPTCY,FORECLOSURE,LAWSUIT,ALIMONY,VETERAN,PAST_LOAN,INITIAL_RATE,FALLOUT_FLAG
1241361,41,12,Female,Married,Y,0,697,N,N,N,N,N,N,N,4.25,0
1241362,35,16,Male,Married,Y,2,780,N,N,N,N,N,Y,N,4.25,0
1241363,84,12,Male,Married,Y,0,767,N,N,N,N,N,Y,N,4.375,0
1241364,32,0,Male,Married,Y,2,615,N,N,N,N,N,Y,N,4.25,0
1241365,77,16,Male,Married,Y,0,737,N,N,N,N,N,Y,N,4.375,0
1241366,30,12,Male,Married,Y,4,527,N,N,N,N,N,Y,N,4.25,0
1241367,45,16,Male,Married,N,0,752,N,N,N,N,N,Y,N,4.25,0
1241368,62,14,Male,Married,Y,0,630,N,N,N,N,N,Y,N,4.25,0
1241369,69,16,Male,Unmarried,Y,0,746,N,N,N,N,N,Y,N,4.25,0
1241370,53,16,Male,Married,Y,0,777,N,N,N,N,N,Y,N,4.49,0
1241371,33,16,Female,Married,Y,0,621,N,N,N,N,N,N,N,4.25,0
1241372,30,13,Male,Unmarried,N,0,640,N,N,N,N,N,Y,N,4.25,0
1241373,44,12,Male,Married,Y,0,671,N,N,N,N,N,Y,N,4.25,0
1241374,32,12,Male,Married,Y,3,629,N,N,N,N,N,Y,N,4.25,0
1241375,64,0,Male,Married,Y,0,742,N,N,N,N,N,Y,N,4.25,0
1241376,57,16,Male,Married,Y,0,796,N,N,N,N,N,Y,N,4.25,0
1241377,40,16,Male,Married,Y,0,578,N,N,N,N,N,Y,N,4.25,0
1241378,42,0,Female,Married,Y,0,633,N,N,N,N,N,Y,N,4.25,0
1241379,69,12,Male,Unmarried,Y,0,729,N,N,N,N,N,Y,N,3.75,0
1241380,52,16,Male,Married,Y,1,498,N,N,N,N,N,Y,N,4.25,0
1241381,32,14,Male,Married,N,3,646,N,N,N,N,N,Y,N,4.25,0
1241382,64,18,Male,Married,Y,0,721,N,N,N,N,N,Y,N,4.25,0
1241383,67,12,Male,Married,Y,0,674,N,N,N,N,N,Y,N,3.99,0
1241384,41,12,Male,Married,Y,2,631,N,N,N,N,N,N,N,4.25,0
1241385,35,0,Male,Married,Y,3,676,N,N,N,N,N,Y,N,3.75,0
1241386,30,12,Not provided by phone/mail app,Married,Y,0,758,N,N,N,N,N,N,N,4.25,0
1241387,42,14,Male,Married,N,2,722,N,N,N,N,N,Y,N,4.25,0
1241388,25,12,Male,Married,Y,0,497,N,N,N,N,N,Y,N,4.375,0
1241389,30,16,Male,Married,N,0,771,N,N,N,N,N,Y,N,4.25,0
1241390,59,14,Male,Unmarried,Y,0,704,N,N,N,N,N,Y,N,4.25,0
1241391,29,16,Male,Married,Y,0,688,N,N,N,N,N,Y,N,3.875,0
1241392,48,20,Not provided by phone/mail app,Unmarried,Y,1,654,N,N,N,N,N,Y,N,4.25,0
1241393,51,16,Male,Married,Y,0,595,N,Y,N,N,N,Y,N,4.25,0
1241394,35,14,Male,Married,N,3,761,N,N,N,N,N,Y,N,4.25,0
1241395,37,15,Not provided by phone/mail app,Unmarried,N,0,666,N,N,N,N,N,Y,N,4.25,0
1241396,75,12,Male,Married,Y,0,788,N,N,N,N,N,Y,N,4.375,0
1241397,54,16,Male,Married,N,0,671,N,N,N,N,N,N,N,4.25,0
1241398,58,16,Male,Married,Y,0,796,N,N,N,N,N,Y,N,4,0
1241399,27,12,Male,Married,Y,6,508,N,N,N,N,N,Y,N,4.25,0
1241400,33,20,Female,Married,Y,3,666,N,N,N,N,N,Y,N,4.25,0
1241401,44,14,Male,Married,Y,0,712,N,N,N,N,N,N,N,4.25,0
1241402,71,13,Male,Unmarried,Y,1,689,N,N,N,N,N,Y,N,4.25,0
1241403,56,15,Male,Married,Y,0,677,N,N,N,N,N,Y,N,4.25,0
1241404,47,16,Male,Unmarried,Y,0,770,N,N,N,N,N,N,N,4.25,0
1241405,58,12,Male,Married,Y,1,752,N,N,N,N,N,Y,N,4.25,0
1241406,64,12,Male,Unmarried,Y,0,508,N,N,N,N,N,Y,N,4.25,0
1241407,57,12,Male,Unmarried,Y,0,793,N,N,N,N,N,Y,N,4.25,0
1241408,32,16,Female,Married,Y,0,764,N,N,N,N,N,N,N,4.25,0
1241409,40,16,Not provided by phone/mail app,Married,Y,0,649,N,N,N,N,N,Y,N,4.25,0
1241410,39,14,Male,Married,Y,2,788,N,N,N,N,N,Y,N,4.25,0
1241411,62,10,Male,Married,Y,0,632,N,N,N,N,N,Y,N,4.25,0
1241412,32,14,Male,Unmarried,N,0,636,N,N,N,N,N,Y,N,4.25,0
1241413,56,17,Male,Married,Y,0,677,N,N,N,N,N,Y,N,4.25,0
1241414,81,16,Male,Married,Y,0,696,N,N,N,N,N,Y,N,4.25,0
1241415,52,16,Male,Married,Y,0,646,N,N,N,N,N,Y,N,4.25,0
1241416,57,16,Male,Married,Y,0,753,N,N,N,N,N,Y,N,4.25,0
1241417,39,12,Male,Unmarried,Y,2,595,N,N,N,N,Y,Y,N,4.375,0
1241418,54,18,Male,Married,Y,2,647,N,N,N,N,N,Y,N,3.75,0
1241419,37,16,Male,Married,Y,0,567,N,N,N,N,N,Y,N,4.25,0
1241420,51,16,Female,Unmarried,Y,0,665,N,N,N,N,N,Y,N,3.875,0
1241421,42,0,Male,Married,Y,0,639,N,N,N,N,N,Y,N,4.25,0
1241422,38,15,Female,Unmarried,Y,1,483,N,N,N,N,N,Y,N,4.125,0
1241423,40,16,Not provided by phone/mail app,Married,Y,2,672,N,N,N,N,N,Y,N,4.25,0
1241424,57,16,Not provided by phone/mail app,Unmarried,Y,0,683,N,N,N,N,N,Y,N,3.75,0
1241425,48,16,Male,Unmarried,Y,0,644,N,N,N,N,N,Y,N,4.25,0
1241426,67,16,Male,Unmarried,Y,0,672,N,N,N,N,N,Y,N,4.375,0
1241427,30,16,Male,Married,N,2,651,N,N,N,N,N,Y,N,4.25,0
1241428,45,14,Male,Married,Y,2,664,N,N,N,N,N,Y,N,4.25,0
1241429,69,12,Not provided by phone/mail app,Married,N,0,698,N,N,N,N,N,Y,N,4.25,0
1241430,32,12,Male,Married,N,2,706,N,N,N,N,N,Y,N,4.25,0
1241431,64,16,Male,Unmarried,Y,0,767,N,N,N,N,N,Y,N,4.25,0
1241432,30,16,Male,Married,Y,2,602,N,N,N,N,N,Y,N,4.25,0
1241433,28,13,Male,Married,Y,0,631,N,N,N,N,N,Y,N,4.25,0
1241434,53,20,Female,Married,N,0,594,N,N,N,N,N,N,N,4.25,0
1241435,41,16,Male,Unmarried,Y,0,609,N,N,N,N,N,Y,N,4.25,0
1241436,66,15,Male,Married,Y,0,801,N,N,N,N,N,Y,N,4.25,0
1241437,47,12,Female,Married,Y,0,614,N,N,N,N,N,Y,N,4.25,0
1241438,44,18,Male,Unmarried,Y,4,631,N,N,N,N,N,Y,N,4.25,0
1241439,49,12,Male,Unmarried,Y,0,757,N,N,N,N,N,Y,N,4.25,0
1241440,57,12,Male,Married,Y,1,772,N,N,N,N,N,Y,N,4.375,0
1241441,70,16,Male,Married,Y,0,712,N,N,N,N,N,Y,N,4.25,0
1241442,58,0,Male,Married,Y,0,794,N,N,N,N,N,Y,Y,4.25,0
1241443,39,18,Male,Married,N,0,780,N,N,N,N,N,Y,N,3.75,0
1241444,75,12,Male,Unmarried,N,0,787,N,N,N,N,N,Y,N,4.25,0
1241445,68,15,Male,Married,Y,0,726,N,N,N,N,N,Y,N,4.125,0
1241446,30,13,Female,Married,Y,3,546,N,N,N,N,N,Y,N,4,0
1241447,36,0,Male,Unmarried,Y,0,696,N,N,N,N,N,Y,N,3.875,0
1241448,46,12,Male,Married,Y,0,718,N,N,N,N,N,Y,N,4.25,0
1241449,48,14,Male,Married,Y,5,629,N,N,N,N,N,Y,N,4.25,0
1241450,58,0,Male,Married,Y,0,759,N,N,N,N,N,N,N,4.25,0
1241451,35,16,Male,Married,N,3,634,N,N,N,N,N,Y,N,4.25,0
1241452,68,12,Male,Unmarried,Y,1,641,N,N,N,N,N,Y,N,4.25,0
1241453,42,12,Male,Married,Y,0,565,N,N,N,N,N,Y,N,4.25,0
1241454,49,14,Male,Separated,Y,0,659,N,N,N,N,N,Y,N,4.25,0
1241455,45,12,Not provided by phone/mail app,Married,Y,1,774,N,N,N,N,N,Y,N,3.75,0
1241456,66,16,Female,Unmarried,Y,0,641,N,N,N,N,N,Y,N,4.25,0
1241457,64,12,Female,Unmarried,Y,1,667,N,N,N,N,N,Y,N,4.25,0
1241458,56,12,Male,Unmarried,Y,3,648,N,N,N,N,N,Y,N,4.375,0
1241459,48,16,Male,Married,Y,3,783,N,N,N,N,N,Y,N,4.25,0
1241460,52,14,Male,Unmarried,Y,0,701,N,N,N,N,N,Y,N,4.25,0
1241461,40,14,Female,Unmarried,Y,0,741,N,N,N,N,N,Y,N,4.25,0
1241462,32,16,Male,Married,N,2,762,N,N,N,N,N,Y,N,4.25,0
1241463,49,12,Male,Married,Y,2,697,N,N,N,N,N,N,N,4.25,0
1241464,55,14,Male,Unmarried,Y,0,531,N,N,N,N,N,Y,N,4.25,0
1241465,45,15,Male,Unmarried,Y,0,633,N,Y,N,N,Y,Y,N,4.49,0
1241466,58,14,Female,Married,Y,0,738,N,N,N,N,N,Y,N,4.25,0
1241467,53,14,Male,Married,Y,0,785,N,N,N,N,N,Y,N,4.25,0
1241468,39,17,Male,Married,Y,2,817,N,N,N,N,N,Y,N,4.25,0
1241469,55,18,Male,Married,Y,0,576,Y,N,N,N,N,Y,N,4.25,0
1241470,56,16,Male,Unmarried,Y,0,714,N,N,N,N,Y,Y,N,3.75,0
1241471,58,16,Male,Married,N,4,566,N,N,N,N,N,Y,N,4.25,0
1241472,33,16,Male,Married,Y,2,768,N,N,N,N,N,Y,N,4.25,0
1241473,34,20,Female,Married,N,3,666,N,N,N,N,N,Y,N,4.25,0
1241474,29,12,Male,Married,Y,3,724,N,N,N,N,Y,Y,N,4.25,0
1241475,53,12,Male,Married,Y,0,614,N,N,N,N,N,Y,N,4.25,0
1241476,55,16,Male,Unmarried,Y,0,660,N,Y,N,N,N,Y,N,4.25,0
1241477,36,17,Male,Married,Y,1,729,N,N,N,N,N,Y,N,4.25,0
1241478,34,14,Female,Married,N,2,674,N,N,N,N,N,Y,N,4.25,0
1241479,63,12,Male,Married,Y,0,702,N,N,N,N,N,Y,N,4.375,0
1241480,59,12,Male,Unmarried,Y,0,690,N,N,N,N,N,Y,N,4.25,0
1241481,47,12,Male,Married,Y,0,701,N,N,N,N,N,Y,N,4.25,0
1241482,34,19,Male,Married,Y,2,701,N,N,N,N,N,Y,N,4.25,0
1241483,57,12,Female,Unmarried,Y,0,663,N,N,N,N,N,Y,N,4.25,0
1241484,37,12,Male,Married,Y,0,541,N,N,N,N,N,Y,N,4.25,0
1241485,42,16,Male,Married,Y,3,549,N,N,N,N,N,Y,N,4.25,0
1241486,72,12,Male,Married,Y,0,794,N,N,N,N,N,Y,N,4.25,0
1241487,34,0,Male,Married,Y,0,686,N,N,N,N,N,Y,N,4.25,0
1241488,63,14,Male,Married,Y,0,646,N,N,N,N,N,Y,N,4.25,0
1241489,61,14,Male,Unmarried,Y,0,604,N,N,N,N,N,Y,N,4.25,0
1241490,43,14,Male,Married,Y,2,574,N,N,N,N,N,Y,N,4,0
1241491,48,16,Male,Married,Y,0,708,N,N,N,N,N,Y,N,4.25,0
1241492,55,14,Male,Married,Y,0,607,N,N,N,N,N,Y,N,3.875,0
1241493,78,16,Female,Unmarried,Y,0,564,N,N,N,N,N,Y,N,4.25,0
1241494,53,12,Male,Married,Y,3,587,N,N,N,N,N,Y,N,4.25,0
1241495,72,14,Male,Married,Y,0,752,N,N,N,N,N,Y,N,4.375,0
1241496,42,14,Male,Married,Y,4,677,N,N,N,N,N,Y,N,4.25,0
1241497,57,0,Male,Married,Y,0,744,N,N,N,N,N,Y,N,4.25,0
1241498,39,16,Male,Married,Y,1,797,N,N,N,N,N,Y,N,4.25,0
1241499,57,14,Male,Married,Y,0,752,N,N,N,N,N,Y,N,4.25,0
1241500,52,18,Male,Married,Y,1,642,N,N,N,N,N,Y,N,4.25,0
1241501,53,12,Female,Married,Y,0,634,N,Y,N,N,N,Y,N,3.75,0
1241502,34,15,Male,Married,Y,1,640,N,N,N,N,N,Y,N,4.25,0
1241503,57,14,Male,Married,Y,0,704,N,N,N,N,N,Y,N,4.25,0
1241504,56,12,Male,Married,Y,0,633,N,N,N,N,N,Y,N,4.25,0
1241505,59,0,Male,Married,Y,0,735,N,N,N,N,N,Y,N,4.25,0
1241506,32,16,Female,Married,Y,0,629,N,N,N,N,N,Y,N,4.25,0
1241507,33,0,Female,Unmarried,Y,0,611,N,N,N,N,N,N,N,4.25,0
1241508,65,0,Not provided by phone/mail app,Married,Y,0,629,N,N,N,N,N,Y,N,4.25,0
1241509,64,13,Male,Married,Y,0,698,N,N,N,N,N,Y,N,4.25,0
1241510,62,20,Male,Married,Y,0,484,N,N,N,N,N,Y,N,4.25,0
1241511,47,12,Male,Married,Y,2,657,N,N,N,N,N,Y,N,4.25,0
1241512,74,16,Male,Married,Y,0,753,N,N,N,N,N,Y,N,4.375,0
1241513,37,16,Male,Married,Y,0,666,N,N,N,N,N,N,N,4.25,0
1241514,67,12,Male,Married,Y,0,792,N,N,N,N,N,Y,N,4.25,0
1241515,33,16,Female,Married,Y,0,703,N,N,N,N,N,N,N,4.25,0
1241516,54,13,Male,Married,Y,0,795,N,N,N,N,N,Y,N,3.75,0
1241517,53,14,Male,Married,Y,0,726,N,N,N,N,N,Y,N,4.25,0
1241518,58,16,Male,Unmarried,Y,0,809,N,N,N,N,N,Y,N,4.25,0
1241519,52,12,Male,Unmarried,Y,0,788,N,N,N,N,N,Y,N,4.25,0
1241520,51,16,Male,Unmarried,Y,1,551,N,N,N,N,N,Y,N,4.25,0
1241521,43,0,Male,Unmarried,Y,0,792,N,N,N,N,N,Y,N,4.25,0
1241522,37,15,Male,Married,Y,2,619,N,N,N,N,N,Y,N,4.25,0
1241523,66,15,Male,Married,Y,0,643,N,N,N,N,N,Y,N,4.25,0
1241524,68,14,Male,Married,Y,0,637,N,N,N,N,N,Y,N,4.25,0
1241525,61,14,Male,Married,Y,0,787,N,N,N,N,N,Y,N,4.25,0
1241526,68,16,Not provided by phone/mail app,Married,Y,0,657,N,N,N,N,N,Y,N,4.25,0
1241527,58,0,Male,Married,Y,0,705,N,N,N,N,N,N,N,4.25,0
1241528,50,12,Male,Unmarried,Y,0,703,N,N,N,N,N,Y,N,4.25,0
1241529,57,12,Male,Married,Y,0,563,N,N,N,N,N,Y,N,4.25,0
1241530,58,0,Male,Married,Y,0,688,N,N,N,N,N,Y,N,4.25,0
1241531,65,0,Male,Married,Y,0,635,N,N,N,N,N,Y,N,3.75,0
1241532,60,17,Male,Married,Y,0,610,N,N,N,N,N,Y,N,4.25,0
1241533,47,0,Male,Married,Y,0,766,N,N,N,N,N,Y,N,4.49,0
1241534,30,12,Male,Unmarried,Y,0,675,N,N,N,N,N,Y,N,3.75,0
1241535,77,12,Female,Unmarried,Y,0,694,N,N,N,N,N,Y,N,3.75,0
1241536,33,12,Male,Married,Y,1,730,N,N,N,N,N,Y,N,4.25,0
1241537,78,10,Male,Married,Y,0,791,N,N,N,N,N,Y,N,4.25,0
1241538,49,16,Female,Unmarried,Y,0,701,N,N,N,N,N,Y,N,4.375,0
1241539,63,12,Male,Married,Y,0,678,N,Y,N,N,N,Y,N,4.49,0
1241540,26,12,Male,Married,Y,0,645,N,N,N,N,N,Y,N,4.25,0
1241541,49,0,Male,Unmarried,Y,0,708,N,N,N,N,N,N,N,4.25,0
1241542,50,12,Male,Married,Y,2,647,N,N,N,N,N,Y,N,4.25,0
1241543,47,12,Male,Married,Y,0,707,N,N,N,N,N,Y,N,4.25,0
1241544,67,14,Male,Married,Y,0,734,N,N,N,N,Y,Y,N,4.25,0
1241545,68,16,Male,Unmarried,Y,0,784,N,N,N,N,N,Y,N,4.25,0
1241546,59,14,Male,Married,Y,0,673,N,N,N,N,N,Y,Y,3.75,0
1241547,40,16,Male,Married,N,1,764,N,N,N,N,N,Y,N,4.25,0
1241548,55,14,Not provided by phone/mail app,Unmarried,Y,0,765,N,N,N,N,N,Y,N,4.25,0
1241549,55,0,Male,Married,Y,0,672,N,N,N,N,N,N,N,4.25,0
1241550,35,13,Male,Married,Y,2,554,N,N,N,N,N,Y,N,4.25,0
1241551,72,12,Male,Unmarried,Y,0,637,N,Y,N,N,N,Y,N,4.49,0
1241552,61,18,Male,Unmarried,Y,0,542,N,N,N,N,N,Y,N,4.49,0
1241553,39,0,Male,Married,N,0,743,N,N,N,N,N,Y,N,4.25,0
1241554,55,12,Male,Married,Y,0,637,N,N,N,N,N,Y,N,3.75,0
1241555,54,0,Not provided by phone/mail app,Unmarried,Y,0,777,N,N,N,N,N,Y,N,4.25,0
1241556,70,18,Female,Unmarried,Y,0,673,N,N,N,N,N,Y,N,4.25,0
1241557,33,14,Male,Married,Y,2,662,N,N,N,N,N,Y,N,4.49,0
1241558,40,12,Male,Unmarried,Y,0,618,N,N,N,N,N,N,N,4.25,0
1241559,61,19,Female,Married,Y,1,655,N,N,N,N,N,Y,N,4.49,0
1241560,54,16,Male,Married,Y,1,774,N,N,N,N,N,Y,N,4.25,0
1241561,52,12,Male,Married,Y,0,487,N,N,N,N,N,Y,N,4.125,0
1241562,24,14,Male,Married,N,0,521,N,N,N,N,N,Y,N,4.25,0
1241563,50,16,Male,Married,Y,0,570,N,Y,N,N,N,Y,N,4.25,0
1241564,53,18,Female,Married,Y,0,669,N,N,N,N,N,Y,N,4.25,0
1241565,49,14,Female,Unmarried,Y,0,533,N,N,N,N,N,Y,N,4.25,0
1241566,74,12,Female,Unmarried,Y,0,679,N,N,N,N,N,N,N,4.25,0
1241567,47,0,Male,Married,Y,2,777,N,N,N,N,N,Y,N,3.75,0
1241568,35,16,Male,Married,Y,1,763,N,N,N,N,N,Y,N,4.25,0
1241569,68,14,Male,Married,Y,1,722,N,N,N,N,N,Y,N,3.75,0
1241570,67,16,Male,Unmarried,Y,0,715,N,N,N,N,N,N,N,4.25,0
1241571,39,12,Male,Unmarried,Y,0,661,N,N,N,N,N,N,N,4.25,0
1241572,65,18,Not provided by phone/mail app,Married,Y,0,679,N,N,N,N,N,Y,N,4.25,0
1241573,59,14,Male,Married,Y,0,656,N,N,N,N,N,Y,N,4.375,0
1241574,52,12,Male,Married,Y,0,578,N,N,N,N,N,Y,N,4.25,0
1241575,60,14,Not provided by phone/mail app,Married,Y,0,662,N,N,N,N,N,Y,N,4.25,0
1241576,42,16,Male,Married,Y,0,615,N,N,N,N,N,N,N,4.25,0
1241577,43,16,Female,Unmarried,Y,1,645,N,N,N,N,N,Y,N,4.25,0
1241578,73,14,Male,Married,Y,0,667,N,N,N,N,N,Y,N,4.25,0
1241579,66,16,Female,Unmarried,Y,0,760,N,N,N,N,N,N,N,4.25,0
1241580,68,16,Male,Married,Y,0,605,N,N,N,N,N,Y,N,3.99,0
1241581,25,14,Male,Married,N,2,675,N,N,N,N,N,Y,N,4.49,0
1241582,67,20,Not provided by phone/mail app,Unmarried,Y,0,750,N,N,N,N,N,Y,N,4.25,0
1241583,54,14,Female,Unmarried,Y,0,683,N,N,N,N,N,Y,N,4.25,0
1241584,38,16,Male,Married,N,2,655,N,N,N,N,N,Y,N,4.25,0
1241585,69,12,Male,Married,Y,0,790,N,N,N,N,N,Y,N,4.25,0
1241586,59,12,Male,Married,Y,0,636,N,N,N,N,N,Y,N,3.99,0
1241587,60,18,Male,Married,Y,0,764,N,N,N,N,N,Y,N,4.25,0
1241588,43,14,Female,Married,Y,4,694,N,N,N,N,N,N,N,4.25,0
1241589,69,12,Male,Married,Y,0,708,N,N,N,N,N,Y,N,4.25,0
1241590,66,12,Male,Married,Y,0,666,N,N,N,N,N,Y,N,4.25,0
1241591,59,12,Male,Married,Y,1,590,N,N,N,N,N,Y,N,4.25,0
1241592,66,14,Male,Married,Y,0,579,N,N,N,N,N,Y,N,4.25,0
1241593,25,12,Male,Unmarried,Y,0,623,N,N,N,N,N,Y,N,4.25,0
1241594,67,13,Male,Married,Y,0,630,N,N,N,N,N,Y,N,4.25,0
1241595,37,0,Male,Married,Y,0,716,N,N,N,N,N,N,N,4.25,0
1241596,71,14,Male,Married,Y,0,579,N,N,N,N,N,Y,N,4.49,0
1241597,54,12,Male,Married,Y,0,681,N,N,N,N,N,N,N,3.875,0
1241598,51,18,Not provided by phone/mail app,Unmarried,Y,0,814,N,N,N,N,N,Y,N,4.25,0
1241599,26,12,Male,Married,Y,2,526,N,N,N,N,N,Y,N,4.25,0
1241600,55,0,Male,Married,Y,0,670,N,N,N,N,N,Y,N,4.25,0
1241601,45,12,Not provided by phone/mail app,Separated,Y,1,612,N,N,N,N,N,Y,N,4.25,0
1241602,50,16,Male,Unmarried,Y,0,678,N,N,N,N,N,Y,N,4.25,0
1241603,54,12,Male,Married,Y,0,738,N,N,N,N,N,Y,N,4.25,0
1241604,72,16,Male,Married,Y,0,684,N,N,N,N,N,Y,N,4.25,0
1241605,60,12,Male,Married,Y,0,796,N,N,N,N,N,Y,N,4.25,0
1241606,67,12,Male,Married,Y,0,750,N,N,N,N,N,Y,N,4.25,0
1241607,65,16,Male,Married,Y,0,663,N,N,N,N,N,Y,N,3.75,0
1241608,63,14,Not provided by phone/mail app,Married,Y,1,702,N,N,N,N,N,Y,N,4.25,0
1241609,38,12,Male,Married,Y,0,707,N,N,N,N,N,Y,N,4.25,0
1241610,64,14,Male,Married,Y,1,610,N,N,N,N,N,Y,N,4.25,0
1241611,50,13,Male,Married,Y,0,673,N,N,N,N,N,Y,N,4.25,0
1241612,41,18,Female,Unmarried,Y,1,665,N,N,N,N,N,Y,N,4.25,0
1241613,42,16,Male,Married,N,0,650,N,N,N,N,N,Y,N,4.25,0
1241614,74,16,Male,Married,Y,0,639,N,N,N,N,N,Y,N,4.25,0
1241615,64,12,Male,Married,Y,0,731,N,N,N,N,N,Y,N,4.25,0
1241616,40,12,Male,Married,Y,1,634,N,Y,N,N,N,N,N,4.25,0
1241617,55,14,Male,Unmarried,Y,0,739,N,N,N,N,N,Y,N,4.49,0
1241618,63,12,Male,Married,Y,0,695,N,N,N,N,N,Y,N,4.25,0
1241619,66,12,Male,Unmarried,Y,0,598,N,N,N,N,N,Y,N,4.25,0
1241620,69,12,Male,Unmarried,Y,0,763,N,N,N,N,N,Y,N,4.25,0
1241621,49,16,Male,Married,Y,0,759,N,N,N,N,N,Y,N,4.25,0
1241622,42,14,Male,Married,Y,1,645,N,N,N,N,N,Y,N,4.25,0
1241623,55,16,Female,Unmarried,Y,0,666,N,N,N,N,N,Y,N,4.25,0
1241624,45,12,Male,Unmarried,Y,0,667,N,N,N,N,N,N,N,4.25,0
1241625,51,0,Male,Unmarried,Y,1,674,N,N,N,N,N,Y,N,4.25,0
1241626,63,18,Male,Unmarried,Y,0,654,N,N,N,N,N,Y,N,4.25,0
1241627,53,14,Male,Unmarried,Y,0,603,N,N,N,N,N,Y,N,4.49,0
1241628,35,14,Male,Married,Y,3,628,N,N,N,N,N,Y,N,4.25,0
1241629,58,16,Male,Married,Y,0,677,N,N,N,N,N,Y,N,3.875,0
1241630,78,12,Male,Married,Y,0,752,N,N,N,N,N,Y,N,4.25,0
1241631,47,12,Not provided by phone/mail app,Married,Y,3,629,N,N,N,N,N,Y,N,4.25,0
1241632,63,12,Male,Married,Y,0,629,N,Y,N,N,N,N,N,4.25,0
1241633,47,16,Male,Married,Y,0,745,N,Y,N,N,N,Y,N,4,0
1241634,41,16,Male,Married,Y,2,735,N,N,N,N,N,Y,N,4.25,0
1241635,81,13,Male,Married,Y,0,751,N,N,N,N,N,Y,N,4.25,0
1241636,24,12,Male,Unmarried,Y,0,738,N,N,N,N,N,Y,N,4.25,0
1241637,79,16,Male,Married,Y,1,732,N,N,N,N,N,Y,N,4.25,0
1241638,36,16,Female,Married,Y,3,489,N,N,N,N,N,Y,N,4.49,0
1241639,61,14,Male,Married,Y,0,666,N,Y,N,N,N,N,N,3.75,0
1241640,47,15,Male,Married,Y,2,674,N,N,N,N,N,N,N,4.25,0
1241641,64,12,Male,Unmarried,Y,0,793,N,N,N,N,N,Y,N,4.25,0
1241642,86,12,Male,Married,Y,0,558,N,N,N,N,N,Y,N,3.75,0
1241643,52,13,Male,Married,Y,0,751,N,N,N,N,N,Y,N,4.25,0
1241644,45,12,Female,Unmarried,Y,0,702,N,N,N,N,N,Y,N,4.25,0
1241645,46,12,Male,Unmarried,Y,2,676,N,N,N,N,N,Y,N,4.25,0
1241646,67,12,Male,Married,Y,1,532,N,N,N,N,N,Y,N,4.25,0
1241647,62,0,Male,Unmarried,Y,0,782,N,N,N,N,N,Y,N,4.25,0
1241648,56,0,Male,Unmarried,Y,0,809,N,N,N,N,N,Y,N,3.99,0
1241649,65,15,Male,Married,Y,0,729,N,N,N,N,N,Y,N,4.49,0
1241650,68,16,Not provided by phone/mail app,Unmarried,Y,0,680,N,N,N,N,N,Y,N,3.99,0
1241651,68,14,Female,Unmarried,Y,1,781,N,N,N,N,N,Y,N,4.25,0
1241652,61,16,Female,Unmarried,Y,0,700,N,N,N,N,N,Y,N,4.25,0
1241653,43,12,Male,Unmarried,Y,0,700,N,N,N,N,Y,Y,N,3.99,0
1241654,65,14,Not provided by phone/mail app,Unmarried,Y,0,687,N,N,N,N,N,Y,N,4.25,0
1241655,49,16,Male,Married,Y,3,684,N,N,N,N,N,Y,N,3.99,0
1241656,59,16,Female,Unmarried,Y,0,770,N,N,N,N,N,Y,N,3.99,0
1241657,50,12,Female,Unmarried,Y,0,666,N,N,N,N,N,Y,N,4.25,0
1241658,52,15,Male,Married,Y,1,718,N,N,N,N,N,Y,N,4.49,0
1241659,34,16,Not provided by phone/mail app,Married,Y,1,605,N,Y,N,N,N,N,N,4.25,0
1241660,69,14,Male,Married,Y,0,626,N,N,N,N,N,Y,N,3.75,0
1241661,71,12,Male,Married,Y,0,674,N,N,N,N,N,Y,N,3.99,0
1241662,24,12,Male,Married,Y,1,717,N,N,N,N,N,Y,N,4.25,0
1241663,53,12,Male,Married,Y,1,763,N,N,N,N,N,Y,N,4.25,0
1241664,44,16,Male,Married,Y,3,627,N,N,N,N,N,Y,N,4.375,0
1241665,58,12,Male,Married,Y,0,674,N,N,N,N,N,Y,N,3.99,0
1241666,39,18,Male,Married,N,3,692,N,N,N,N,N,Y,N,4.49,0
1241667,68,16,Male,Married,Y,1,683,N,N,N,N,N,Y,N,4.25,0
1241668,29,14,Male,Married,Y,0,674,N,N,N,N,N,Y,N,4.25,0
1241669,65,14,Female,Unmarried,Y,0,770,N,N,N,N,N,Y,N,4.25,0
1241670,44,16,Male,Married,Y,1,640,N,Y,Y,N,N,Y,N,3.99,0
1241671,26,12,Female,Unmarried,N,1,702,N,N,N,N,N,Y,N,4.25,0
1241672,38,18,Male,Unmarried,Y,1,633,N,N,N,N,Y,Y,N,4.25,0
1241673,41,14,Male,Unmarried,Y,0,773,N,N,N,N,N,Y,N,4.49,0
1241674,42,17,Male,Unmarried,Y,0,699,N,N,N,N,N,Y,N,4.25,0
1241675,52,16,Female,Married,Y,0,781,N,N,N,N,N,Y,N,3.99,0
1241676,40,12,Not provided by phone/mail app,Married,Y,0,594,N,N,N,N,Y,Y,N,3.99,0
1241677,30,0,Male,Married,Y,1,678,N,N,N,N,N,Y,N,3.99,0
1241678,49,16,Male,Unmarried,Y,0,763,N,N,N,N,Y,Y,N,4.25,0
